user,churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred
61703,0,28.0,na,,1,0,11,1,0,9,0,0,3,1,1,1,0,1,0,na,0,0,0,0,Aquarius,0,0,5.0,0.38,0
21130,1,29.0,R,504.0,1,0,77,1,0,91,0,0,15,1,1,1,0,1,0,na,0,0,0,0,Libra,0,0,25.0,0.83,1
12338,1,21.0,R,471.0,0,0,0,0,1,87,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,30.0,1.0,0
25866,1,27.0,na,521.0,0,0,0,0,0,61,0,0,1,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,na,0,0,20.0,0.67,1
67887,1,25.0,na,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weekly,0,0,0,0,Pisces,0,0,20.0,0.67,0
51809,0,37.0,R,,0,0,36,0,0,36,0,0,5,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Gemini,0,0,16.0,0.84,1
52676,0,36.0,na,,1,0,101,1,0,259,0,0,20,1,1,1,0,1,0,Bi-Weekly,0,1,0,0,Pisces,0,0,60.0,2.0,0
51241,1,19.0,na,,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,1.0,0.03,0
54737,0,46.0,na,475.0,0,0,11,0,0,20,0,0,5,1,1,1,1,1,2,Bi-Weekly,0,0,0,0,Gemini,0,0,9.0,0.3,1
19123,0,29.0,na,532.0,0,0,22,0,0,59,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,18.0,0.6,0
36499,1,42.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monthly,0,0,0,0,Taurus,0,0,,0.0,0
11148,0,22.0,R,,2,0,149,2,0,210,0,0,18,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,na,0,0,54.0,1.8,1
58707,1,20.0,na,,9,1,20,7,0,37,0,0,0,1,0,0,1,0,0,na,0,0,0,0,Aquarius,0,0,7.0,0.23,0
56860,0,19.0,R,,0,0,86,0,0,243,0,0,8,1,1,1,1,0,0,na,0,0,0,0,Capricorn,0,1,58.0,1.93,0
62747,1,33.0,na,,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Cancer,1,0,1.0,0.03,0
49920,1,33.0,R,524.0,0,0,0,0,0,34,0,0,3,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,19.0,0.63,0
15030,0,29.0,R,567.0,5,3,134,5,0,239,0,0,19,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,1,0,59.0,1.97,1
67157,0,30.0,na,451.0,3,2,5,3,0,0,0,0,0,1,0,0,1,0,0,Weekly,0,0,0,0,Aquarius,0,0,2.0,0.67,0
52894,0,48.0,R,525.0,0,0,0,0,0,16,0,0,3,1,0,0,1,0,2,Monthly,0,0,0,0,Sagittarius,0,0,6.0,0.2,0
25108,1,27.0,R,527.0,3,0,23,3,0,47,0,0,1,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,21.0,0.7,0
567,0,47.0,na,513.0,1,1,20,1,0,30,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Aries,0,0,15.0,0.5,0
18301,0,37.0,R,565.0,11,0,156,11,0,290,0,0,24,1,0,0,1,1,2,na,0,0,0,0,Pisces,0,0,61.0,2.03,1
46567,0,29.0,O,608.0,0,0,89,0,0,156,0,0,10,1,1,1,1,0,0,Weekly,0,0,0,0,Taurus,0,0,39.0,1.3,1
7687,1,48.0,R,506.0,6,1,43,6,0,68,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,1,1,19.0,0.63,1
32406,0,28.0,R,649.0,36,0,38,36,0,164,0,0,15,1,1,1,0,1,0,Weekly,0,0,0,0,Aries,0,0,35.0,1.17,1
53765,1,26.0,na,,0,0,0,0,0,8,0,0,0,1,0,0,1,0,0,Monthly,0,0,0,0,Sagittarius,0,0,12.0,0.4,0
10470,1,56.0,na,,0,0,0,0,0,67,0,0,4,1,1,1,0,1,2,Semi-Monthly,0,0,0,0,Sagittarius,0,0,16.0,0.53,0
19137,1,33.0,R,502.0,0,0,2,0,0,171,0,0,9,1,1,1,0,1,2,na,0,0,0,0,Aquarius,0,0,54.0,1.8,0
25337,0,19.0,na,,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,1.0,0.04,0
12489,0,29.0,na,548.0,0,0,79,0,0,193,0,0,17,1,1,1,1,0,2,Monthly,0,0,0,0,Taurus,0,0,41.0,1.37,1
36385,0,38.0,R,663.0,49,0,52,50,0,256,0,0,11,1,0,0,0,1,0,Weekly,0,0,0,0,Cancer,0,0,38.0,1.27,1
3761,0,24.0,na,,14,1,36,14,0,72,0,0,2,1,0,0,1,0,0,Weekly,0,0,0,0,Libra,0,0,25.0,0.83,0
52830,1,24.0,na,489.0,1,0,3,1,0,50,0,0,7,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,1,0,12.0,0.4,1
42940,0,25.0,na,413.0,0,0,53,0,0,99,0,0,1,1,0,0,1,0,0,na,0,0,0,0,Taurus,0,0,40.0,1.33,0
64765,0,27.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,na,0,0,,0.0,0
52464,0,26.0,na,679.0,0,0,16,0,0,31,0,0,4,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,na,1,0,18.0,0.6,0
63538,0,33.0,na,,0,0,2,0,0,4,0,0,1,1,0,0,0,1,0,na,0,0,0,0,na,0,0,1.0,0.03,0
8963,1,51.0,na,533.0,0,0,0,0,0,69,0,0,21,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Taurus,0,1,,0.0,0
25810,1,55.0,na,,0,0,0,0,0,39,0,0,13,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,19.0,0.63,0
62548,1,41.0,na,578.0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Taurus,0,0,2.0,0.0699999999999999,0
46736,0,23.0,O,,0,0,16,0,0,36,0,0,6,1,0,0,1,1,2,Bi-Weekly,0,0,0,0,Aquarius,0,0,3.0,0.1699999999999999,1
3349,1,29.0,na,,10,1,35,10,0,139,0,0,2,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Aries,0,0,43.0,1.4300000000000002,0
3821,0,30.0,R,520.0,0,0,0,0,0,217,0,0,15,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,62.0,2.07,0
6001,1,33.0,R,451.0,0,0,26,0,0,166,0,0,27,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,39.0,1.3,1
68386,1,25.0,na,614.0,0,0,5,0,0,14,0,0,2,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,1,0,8.0,1.6,1
68604,1,39.0,R,516.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,,0.0,0
8692,0,24.0,R,545.0,0,0,0,0,0,209,0,0,16,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,58.0,1.93,0
22806,0,49.0,na,,0,0,69,0,0,284,0,0,1,1,0,0,0,1,0,na,0,0,0,0,Pisces,0,0,64.0,2.13,0
29846,0,31.0,na,683.0,1,0,33,1,0,61,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,1,0,40.0,1.33,0
68209,1,47.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,,0.0,0
21387,0,30.0,R,527.0,0,0,0,0,0,277,0,0,31,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Cancer,1,0,67.0,2.23,1
44346,1,40.0,na,565.0,0,0,0,0,1,148,0,0,18,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,58.0,1.93,0
45195,1,54.0,O,,0,0,0,0,1,11,0,0,7,1,1,1,1,0,2,Monthly,0,0,0,0,Virgo,0,0,4.0,2.0,0
23701,0,23.0,R,485.0,2,0,22,2,0,15,0,0,2,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Scorpio,1,0,8.0,0.27,1
61760,0,36.0,R,491.0,0,0,12,0,0,5,0,0,0,1,0,0,0,1,0,Monthly,0,0,0,0,Virgo,0,0,4.0,0.8,1
66775,0,30.0,O,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weekly,0,0,0,0,Scorpio,0,0,44.0,1.47,0
14978,0,53.0,R,625.0,0,0,0,0,0,198,0,0,8,1,0,0,0,1,0,na,0,0,0,0,Libra,0,0,60.0,2.0,0
46744,1,24.0,na,,0,0,0,0,1,46,1,0,8,1,0,0,0,1,0,Weekly,0,0,0,0,Gemini,0,0,18.0,0.6,0
6832,0,30.0,R,,5,1,27,5,0,113,0,0,9,1,1,1,1,0,2,Weekly,0,0,0,0,Leo,1,0,47.0,1.5699999999999998,0
66248,1,31.0,R,517.0,0,0,13,0,0,10,0,0,0,1,1,1,1,0,0,Monthly,0,0,0,0,Virgo,0,0,7.0,0.23,0
12707,1,23.0,R,567.0,0,0,26,0,0,152,0,0,13,1,0,0,0,1,0,Weekly,0,0,0,0,Gemini,0,0,50.0,1.67,0
36624,0,38.0,R,531.0,0,0,159,0,0,272,0,0,25,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Aquarius,0,0,68.0,2.27,0
29295,0,45.0,O,564.0,53,1,84,53,0,284,0,0,60,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,65.0,2.17,1
49290,1,28.0,R,,0,0,3,0,0,8,0,0,1,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Aquarius,0,0,3.0,0.1,1
29781,0,26.0,na,,0,0,6,0,0,12,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,5.0,0.31,0
58481,0,36.0,na,565.0,0,0,15,0,0,23,0,0,2,1,0,0,0,1,0,Weekly,0,0,0,0,Pisces,0,0,13.0,0.87,0
1513,1,33.0,R,591.0,0,0,0,0,0,42,0,0,4,1,1,1,1,0,2,Bi-Weekly,0,1,0,0,Scorpio,1,1,24.0,1.85,0
24336,0,35.0,R,550.0,3,0,90,3,0,244,0,0,19,1,0,0,1,0,2,Weekly,0,0,0,0,Aries,1,0,45.0,1.5,0
66158,1,25.0,na,564.0,4,0,11,4,0,6,0,0,0,1,1,1,0,1,0,Weekly,0,0,0,0,Pisces,0,0,4.0,0.5700000000000001,0
49367,0,30.0,na,,0,0,2,0,0,4,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,1.0,0.03,0
371,0,30.0,na,,0,0,0,0,0,191,0,0,5,1,0,0,0,1,3,Bi-Weekly,0,0,0,0,Libra,0,0,56.0,1.87,0
57191,1,31.0,R,686.0,0,0,0,0,0,13,3,1,5,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Aquarius,0,0,10.0,0.33,1
67341,1,33.0,na,505.0,0,0,4,0,0,3,0,0,3,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,3.0,0.1,0
61811,0,29.0,na,538.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,1.0,0.04,0
65184,0,36.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,,0.0,1
53468,0,30.0,R,,0,0,8,0,0,19,0,0,0,1,0,0,1,0,0,na,0,0,0,0,na,0,0,4.0,0.13,0
52922,1,33.0,na,532.0,0,0,9,0,0,10,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,4.0,4.0,0
8002,0,28.0,na,677.0,0,0,0,0,0,223,0,0,13,1,0,0,0,1,0,Weekly,0,0,0,0,Gemini,0,0,68.0,2.27,0
4864,0,34.0,R,490.0,0,0,161,0,0,229,0,0,21,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Leo,0,0,52.0,1.73,1
31246,1,27.0,na,460.0,0,0,0,0,0,49,0,0,0,1,0,0,0,1,0,Monthly,0,0,0,0,Aquarius,0,0,27.0,0.9,1
7281,0,25.0,R,688.0,0,0,0,0,1,164,1,0,23,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,56.0,1.87,0
49348,0,44.0,na,670.0,0,0,14,0,0,16,0,0,0,1,0,0,0,1,0,Monthly,0,0,0,0,Gemini,0,0,4.0,0.13,0
63450,0,43.0,na,492.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Aries,0,0,,0.0,0
23504,1,34.0,R,577.0,0,0,24,0,0,23,0,0,6,1,1,1,1,0,2,Semi-Monthly,0,0,1,0,Aquarius,0,0,16.0,0.53,0
30476,1,41.0,R,597.0,58,1,55,58,0,182,0,0,31,1,1,1,0,1,4,Bi-Weekly,0,0,0,0,Scorpio,0,0,67.0,2.23,1
14051,1,45.0,na,535.0,0,0,56,0,0,211,0,0,16,1,1,1,1,0,0,na,0,0,0,0,Aries,0,0,36.0,1.2,0
55590,0,29.0,R,524.0,6,3,16,6,0,35,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,8.0,0.62,0
51453,0,27.0,R,579.0,0,0,1,0,0,5,0,0,1,1,1,1,0,1,0,Weekly,0,0,0,0,Cancer,0,0,,0.0,0
69387,1,22.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,na,0,0,1.0,0.03,0
39320,0,60.0,na,,0,0,3,0,0,5,0,0,0,1,1,1,0,1,0,Weekly,0,0,0,0,na,0,0,3.0,0.1,0
63398,1,39.0,na,,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,Semi-Monthly,0,0,0,1,Libra,0,0,1.0,0.25,0
30652,0,31.0,na,566.0,0,0,0,0,0,201,0,0,1,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Aquarius,0,0,63.0,2.1,0
13462,0,24.0,R,504.0,5,0,86,5,0,204,0,0,12,1,0,0,0,1,0,Weekly,0,0,0,0,Sagittarius,0,0,58.0,1.93,1
67046,0,47.0,na,522.0,0,0,1,0,0,4,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,1,0,,0.0,1
25155,0,25.0,na,402.0,5,2,14,5,0,39,0,0,2,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Libra,1,0,10.0,0.33,0
21495,1,31.0,na,600.0,0,0,0,0,0,4,0,0,0,1,1,1,1,0,0,na,0,0,0,0,Taurus,0,0,2.0,0.0699999999999999,0
672,1,32.0,R,526.0,3,2,9,3,0,15,0,0,1,1,1,1,1,0,0,na,0,0,0,0,Gemini,0,0,11.0,0.37,0
60087,1,31.0,R,456.0,0,0,9,0,0,4,0,0,2,1,1,1,0,1,2,na,0,0,0,0,Aries,1,0,1.0,1.0,0
65830,1,20.0,R,399.0,0,0,2,0,0,5,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,1,0,4.0,0.13,0
23276,0,29.0,na,,0,0,8,0,0,46,0,0,6,1,1,1,1,0,0,Weekly,0,0,0,0,na,1,0,7.0,0.23,1
26076,1,32.0,R,510.0,0,0,81,0,0,163,0,0,5,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,40.0,1.33,0
55079,0,36.0,na,559.0,2,0,15,2,0,40,0,0,8,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,10.0,0.33,0
49071,0,37.0,R,538.0,32,0,53,31,0,170,0,0,35,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,35.0,1.17,1
45393,0,27.0,na,579.0,1,0,3,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,1.0,0.0699999999999999,0
48251,0,29.0,R,569.0,10,0,15,10,0,53,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,7.0,0.0,0
46609,0,30.0,na,569.0,0,0,0,0,0,78,0,0,6,1,1,1,0,1,0,Weekly,0,0,0,0,na,0,0,10.0,0.33,0
44979,0,34.0,R,575.0,20,0,30,20,0,65,0,0,24,1,1,1,0,1,0,na,0,0,0,0,Aquarius,0,0,16.0,0.53,1
9751,1,31.0,R,677.0,0,0,8,0,0,39,0,0,0,1,1,1,0,1,0,na,0,0,0,0,Virgo,0,0,15.0,2.14,0
19894,1,35.0,na,530.0,2,0,23,2,0,78,0,0,10,1,1,1,0,1,2,na,0,0,0,0,Cancer,0,0,2.0,0.0699999999999999,0
57832,1,52.0,R,578.0,1,0,5,1,0,5,0,0,2,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Gemini,0,0,3.0,1.5,1
17343,0,28.0,na,499.0,0,0,25,0,0,42,0,0,5,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,15.0,0.75,0
25238,0,33.0,O,650.0,39,1,48,39,0,190,0,0,19,1,1,1,0,1,2,Bi-Weekly,0,0,1,0,na,0,0,41.0,1.37,1
20997,1,42.0,na,569.0,25,20,129,25,0,271,0,0,23,1,0,0,1,0,0,na,0,0,0,0,Capricorn,0,0,60.0,2.0,1
63673,0,27.0,na,466.0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Pisces,0,0,1.0,0.11,0
62403,0,44.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,,0.0,0
40637,0,26.0,na,542.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,Weekly,0,0,0,0,Virgo,0,0,,0.0,1
1597,0,27.0,na,,0,0,0,0,0,212,0,0,3,1,1,1,0,1,3,Bi-Weekly,0,0,0,0,Sagittarius,0,0,66.0,2.2,0
63613,0,45.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,Bi-Weekly,0,0,0,0,Gemini,0,0,2.0,0.0699999999999999,0
38411,0,39.0,na,,0,0,32,0,0,280,0,0,15,1,0,0,1,0,0,Monthly,0,0,0,0,Aquarius,0,0,67.0,2.23,0
24648,1,20.0,R,,0,0,0,0,0,48,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Libra,0,0,20.0,0.67,1
20766,1,39.0,R,563.0,23,1,80,22,0,270,0,0,33,1,1,1,0,1,3,na,0,0,0,0,Cancer,1,0,62.0,2.07,1
66457,1,30.0,na,,0,0,0,0,1,4,0,0,0,1,1,1,0,1,0,Weekly,0,0,0,0,Cancer,0,0,7.0,0.23,1
16486,1,39.0,O,,0,0,0,0,0,68,0,0,0,1,1,1,0,1,0,Weekly,0,0,0,0,Gemini,1,1,29.0,0.0,0
50946,1,30.0,na,537.0,0,0,0,0,0,16,0,0,1,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,na,0,1,14.0,0.47,0
68968,1,31.0,na,567.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monthly,0,0,0,0,Virgo,0,0,,0.0,0
14445,1,27.0,R,590.0,5,3,0,5,0,199,0,0,44,1,1,1,1,0,2,na,0,0,0,0,Pisces,0,0,51.0,1.7,1
42067,0,41.0,R,543.0,25,1,34,25,0,115,0,0,8,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,na,1,0,20.0,0.67,1
24940,0,38.0,O,,5,1,57,1,0,115,0,0,4,1,1,1,0,1,0,Monthly,0,0,0,0,Cancer,1,0,32.0,1.0699999999999998,0
34657,0,21.0,R,514.0,2,0,169,2,0,260,0,0,12,1,0,0,0,1,0,na,0,0,0,0,Scorpio,0,0,57.0,1.9,0
54122,0,30.0,na,422.0,0,0,47,0,0,140,0,0,0,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Virgo,0,0,45.0,1.5,0
35331,0,49.0,O,489.0,1,0,98,1,0,210,0,0,12,1,1,1,0,1,0,Weekly,0,0,0,0,Leo,0,0,50.0,1.67,1
46764,0,40.0,na,,0,0,8,0,0,9,0,0,1,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,na,0,0,3.0,0.11,0
7337,0,46.0,R,555.0,0,0,0,0,0,156,0,0,8,1,1,1,0,1,0,Monthly,0,0,0,0,Aquarius,0,0,54.0,1.8,0
16967,1,21.0,O,547.0,0,0,0,0,0,126,0,0,8,1,1,1,0,1,2,Weekly,0,0,0,0,Capricorn,0,0,43.0,1.4300000000000002,0
36616,0,26.0,R,602.0,0,0,0,0,1,230,0,0,12,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,64.0,2.13,0
11021,0,91.0,na,,0,0,0,0,1,231,0,0,34,1,1,1,1,0,0,Monthly,0,0,0,0,Aquarius,0,0,65.0,2.17,0
3937,0,29.0,na,475.0,0,0,36,0,0,63,0,0,1,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Gemini,1,0,25.0,0.83,0
56956,1,24.0,na,523.0,0,0,5,0,0,0,0,0,0,1,0,0,1,0,2,Weekly,0,0,0,0,Leo,0,0,5.0,0.38,0
1164,0,35.0,R,557.0,32,1,80,30,0,189,0,0,44,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Scorpio,0,0,40.0,1.33,1
64362,1,46.0,na,508.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Virgo,0,0,,0.0,0
31850,1,31.0,na,543.0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,1,0,6.0,0.2,0
16819,0,26.0,R,,0,0,22,0,0,288,0,0,6,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Scorpio,0,0,67.0,2.23,1
7507,1,54.0,O,577.0,0,0,0,0,0,251,0,0,7,1,1,1,0,1,0,na,0,0,0,0,Leo,0,0,67.0,2.23,0
68429,1,28.0,na,,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Sagittarius,0,0,2.0,2.0,0
38292,0,27.0,R,,0,0,35,0,0,88,0,0,3,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,1,0,24.0,0.8,0
58203,1,46.0,na,538.0,0,0,1,0,0,6,0,0,0,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Aries,0,0,,0.0,0
67089,1,27.0,na,,0,0,16,0,0,15,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Scorpio,0,0,5.0,0.63,0
1788,0,27.0,R,607.0,0,0,5,0,0,5,0,0,1,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,1,0,3.0,0.1,0
47372,0,30.0,na,,0,0,13,0,0,21,0,0,3,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,13.0,0.43,1
47397,0,38.0,na,552.0,0,0,59,0,0,128,0,0,18,1,1,1,0,1,0,na,0,0,0,0,Libra,0,0,37.0,1.23,1
65396,1,31.0,na,559.0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Weekly,0,0,0,0,Taurus,0,0,1.0,0.03,0
1110,1,20.0,R,617.0,0,0,0,0,1,217,1,0,11,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,56.0,1.87,1
31761,1,21.0,na,544.0,0,0,0,0,0,12,0,0,2,1,0,0,1,0,0,Weekly,0,0,0,0,Taurus,0,0,9.0,0.3,0
49052,0,23.0,na,484.0,0,0,1,0,0,23,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,9.0,0.3,0
64456,0,64.0,na,623.0,0,0,13,0,0,12,0,0,0,1,1,1,1,0,0,Monthly,0,0,0,0,Scorpio,1,0,10.0,0.33,0
68828,0,33.0,na,,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,Weekly,0,0,0,0,Libra,0,0,,0.0,1
38828,0,40.0,R,635.0,0,0,0,0,2,211,3,0,28,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Cancer,0,0,64.0,2.13,0
56082,1,36.0,na,,2,1,5,2,0,1,0,0,0,1,0,0,1,0,0,na,0,0,0,0,Sagittarius,0,0,3.0,0.16,0
56367,1,23.0,R,506.0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Aries,1,0,3.0,0.1,0
47132,0,32.0,R,,0,0,19,0,0,52,0,0,10,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,9.0,0.9,0
59385,1,36.0,na,392.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monthly,0,0,0,0,Aquarius,0,0,,0.0,0
7518,1,64.0,na,624.0,2,0,24,2,0,147,0,0,2,1,1,1,0,1,0,Monthly,0,0,0,0,Virgo,0,0,31.0,1.03,0
68123,1,35.0,na,506.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,Monthly,0,0,0,0,Pisces,0,0,,0.0,0
36725,1,29.0,R,560.0,1,0,0,1,0,34,0,0,3,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,14.0,0.47,1
23990,0,25.0,na,,0,0,22,0,0,26,0,0,2,1,0,0,0,1,0,Weekly,0,0,0,0,Aries,1,0,15.0,0.5,0
14708,0,27.0,na,,0,0,0,0,0,213,0,0,13,1,0,0,0,1,0,na,0,0,0,0,Gemini,1,0,76.0,2.53,0
45582,0,28.0,O,456.0,0,0,0,0,1,92,0,0,3,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Libra,0,0,39.0,1.3,0
39378,1,49.0,na,488.0,0,0,0,0,0,5,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Virgo,0,0,1.0,0.03,0
35195,1,24.0,R,591.0,0,0,0,0,0,38,0,0,3,1,0,0,0,1,2,Semi-Monthly,0,0,0,0,Virgo,0,0,12.0,0.4,1
35251,1,27.0,R,513.0,0,0,0,0,0,140,0,0,13,1,0,0,0,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,53.0,3.53,0
69355,1,29.0,na,516.0,0,0,0,0,0,9,0,0,3,1,0,0,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,3.0,0.1,1
34292,1,25.0,na,344.0,0,0,0,0,0,7,0,0,0,1,0,0,1,1,2,Bi-Weekly,0,0,0,0,Sagittarius,0,0,6.0,0.2,0
16125,0,48.0,na,553.0,0,0,1,0,0,3,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,1,0,2.0,0.0699999999999999,0
25508,1,27.0,na,433.0,0,0,0,0,0,215,0,0,18,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,53.0,1.77,1
20454,1,27.0,R,513.0,0,0,0,0,0,180,0,0,25,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,67.0,2.23,0
33638,0,34.0,R,569.0,0,0,0,0,0,200,0,0,45,1,1,1,1,0,2,Semi-Monthly,0,0,0,0,Libra,0,0,56.0,1.87,1
62579,0,27.0,na,,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,,0.0,0
3615,1,26.0,R,507.0,0,0,0,0,0,139,0,0,8,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Cancer,0,0,55.0,1.83,0
